id,generated
1372,0
44677,0
15767,0
38683,0
12408,0
8047,0
3720,0
19002,0
8761,0
14822,0
22287,0
4935,0
2429,0
27272,0
18692,0
39973,0
41385,0
43652,0
12993,0
39444,0
18230,0
10950,0
19311,0
15371,0
7544,0
44520,0
28865,0
44384,0
35163,0
31511,0
34991,0
39593,0
19336,0
42631,0
7651,0
41914,0
35342,0
12758,0
22927,0
7479,0
25556,0
34261,0
36665,0
21138,0
23536,0
25396,0
234,0
19420,0
20830,0
19938,0
26759,0
33884,0
2922,0
18833,0
16437,0
38168,0
23076,0
12776,0
30737,0
43071,0
16732,0
12806,0
914,0
40991,0
36012,0
1178,0
19605,0
31655,0
30333,0
64,0
39228,0
17991,0
23207,0
34172,0
35558,0
40380,0
36306,0
14513,0
9466,0
32060,0
26046,0
22584,0
24603,0
148,0
24378,0
43163,0
43403,0
30010,0
41582,0
4100,0
2655,0
9316,0
24720,0
4702,0
43726,0
37616,0
26833,0
36128,0
36417,0
10410,0
38647,0
12017,0
1448,0
27866,0
37975,0
38249,0
43898,0
12710,0
12327,0
7040,0
19097,0
17635,0
12343,0
38179,0
15175,0
17620,0
23329,0
33846,0
31823,0
30228,0
43065,0
20643,0
24907,0
35255,0
24135,0
16392,0
31443,0
36214,0
37895,0
36076,0
3394,0
8265,0
20131,0
31944,0
30524,0
13879,0
33761,0
27003,0
9350,0
5400,0
8189,0
11837,0
12799,0
25372,0
41724,0
16143,0
15897,0
16672,0
3740,0
34474,0
25615,0
20413,0
17819,0
37172,0
9008,0
4164,0
28680,0
20835,0
22860,0
25873,0
3197,0
43546,0
38636,0
32107,0
9870,0
35426,0
28941,0
34634,0
12949,0
30242,0
7756,0
29872,0
18602,0
3358,0
26967,0
22932,0
3723,0
28341,0
31805,0
16570,0
16657,0
10688,0
39067,0
29439,0
28109,0
24292,0
8449,0
18980,0
11727,0
39949,0
28731,0
785,0
8568,0
9230,0
9567,0
37368,0
31946,0
5700,0
18436,0
3604,0
22238,0
32925,0
40345,0
31222,0
20554,0
23101,0
26865,0
40493,0
38025,0
16929,0
29429,0
18158,0
33197,0
38426,0
24158,0
9530,0
22338,0
14333,0
2675,0
20606,0
42449,0
4901,0
14714,0
34780,0
9686,0
17887,0
11773,0
20598,0
13742,0
5955,0
15109,0
20266,0
25547,0
32425,0
17196,0
25098,0
9292,0
19958,0
21426,0
9111,0
40019,0
13249,0
37834,0
30813,0
22938,0
11411,0
9087,0
22851,0
2678,0
42493,0
25775,0
12035,0
39780,0
22067,0
14860,0
35231,0
19487,0
21221,0
1090,0
21168,0
10799,0
18941,0
35260,0
16361,0
28579,0
10027,0
42368,0
3829,0
11403,0
10649,0
32996,0
21328,0
12498,0
1887,0
18774,0
2075,0
4247,0
26049,0
13656,0
24049,0
8814,0
39275,0
26486,0
9098,0
43533,0
4303,0
42987,0
37206,0
43723,0
44673,0
30546,0
39693,0
29049,0
18513,0
17207,0
38688,0
20860,0
34868,0
15652,0
44045,0
8906,0
26846,0
1528,0
37913,0
36439,0
39540,0
18657,0
7582,0
3016,0
18070,0
36591,0
23248,0
25393,0
32949,0
15159,0
15724,0
15926,0
33244,0
12835,0
23256,0
5342,0
35815,0
38269,0
1098,0
44530,0
43583,0
31581,0
9434,0
12757,0
4363,0
38787,0
15643,0
4051,0
11941,0
23570,0
40155,0
4050,0
24857,0
10016,0
11814,0
18296,0
17353,0
40667,0
20514,0
3850,0
4943,0
28677,0
24867,0
28754,0
1269,0
24997,0
14434,0
5637,0
17954,0
25564,0
13521,0
9050,0
32423,0
19583,0
14017,0
12258,0
5538,0
20181,0
40157,0
18470,0
19648,0
28967,0
9659,0
29904,0
1534,0
33592,0
17187,0
18017,0
26465,0
34772,0
33267,0
15498,0
38499,0
24735,0
38037,0
9381,0
19370,0
14409,0
25800,0
21999,0
29413,0
6245,0
39121,0
38244,0
25750,0
43164,0
9942,0
18393,0
17000,0
10298,0
35572,0
43042,0
20261,0
33269,0
27088,0
9141,0
6818,0
14919,0
15613,0
21145,0
13436,0
30533,0
2917,0
12921,0
21539,0
38322,0
43280,0
35799,0
15519,0
16946,0
31751,0
39498,0
39422,0
44751,0
29948,0
31004,0
21784,0
18736,0
4396,0
17085,0
20718,0
2789,0
13948,0
321,0
23781,0
33637,0
34510,0
3399,0
5670,0
28012,0
3960,0
14737,0
6783,0
43781,0
17135,0
44489,0
11264,0
7608,0
7854,0
281,0
18399,0
23712,0
41444,0
36692,0
11677,0
29220,0
39812,0
30839,0
41463,0
26165,0
15674,0
5963,0
40168,0
4449,0
19773,0
20382,0
36133,0
13099,0
16241,0
38823,0
27941,0
2690,0
5511,0
27697,0
26560,0
31298,0
35218,0
16807,0
7791,0
732,0
12973,0
34505,0
34198,0
7871,0
20753,0
19723,0
26889,0
2077,0
38339,0
2547,0
33801,0
30064,0
38442,0
25510,0
14880,0
5935,0
43134,0
3087,0
156,0
24273,0
13677,0
41690,0
33258,0
34878,0
43010,0
37305,0
40700,0
3863,0
6150,0
18073,0
25909,0
22355,0
8955,0
33361,0
1742,0
4891,0
42135,0
22025,0
7569,0
31523,0
30252,0
14853,0
14870,0
23216,0
43105,0
12418,0
13472,0
21281,0
34745,0
23056,0
41574,0
40771,0
35845,0
4626,0
8239,0
38146,0
19707,0
11633,0
4116,0
34808,0
19429,0
40816,0
20836,0
28907,0
19364,0
25160,0
44747,0
32908,0
31988,0
18661,0
8100,0
39388,0
13555,0
42831,0
29051,0
14025,0
643,0
41907,0
31966,0
24942,0
13980,0
40773,0
39857,0
14091,0
36276,0
5441,0
37279,0
12375,0
28880,0
43165,0
25972,0
16207,0
40171,0
44779,0
26370,0
12846,0
